title,label,label_score
"Laporan Dicabut, Kasus 'Mobil Goyang' di Halaman Pengadilan Berakhir Damai",non-clickbait,0
"Sinopsis Sinetron 'ORANG KETIGA episode 664, Tayang 14 Mei 2019",non-clickbait,0
Kondisi Habibie Dikabarkan Sudah Stabil,non-clickbait,0
"Pertengkaran dengan Pasangan Bisa Memperkuat Hubungan, Benarkah?",clickbait,1
"Jika McMenemy Diganti, Teco atau RD yang Layak Tangani Timnas Indonesia?",clickbait,1
"Divonis Empat Tahun Penjara, Penyanyi Cantik Ini Menangis",clickbait,1
Pelajar di Makassar yang Diamankan Saat Ingin Demo Masih di Polda,non-clickbait,0
Diego Simeone Prediksi Laga Kontra Juventus Bakal Menyulitkan bagi Atletico,non-clickbait,0
IHSG Diprediksi Menguat Jelang Rilis Neraca Dagang,non-clickbait,0
4 Zodiak yang Kesulitan Berterima Kasih ke Orang Lain,clickbait,1
"Darah, Nyali, Luka Mengerikan Tyson Fury, dan Deontay Wilder",clickbait,1
Polisi Tangkap Komplotan Pencuri sekaligus Pemerkosa di Kawasan Senen,non-clickbait,0
"BJ Habibie, Mantan Presiden RI yang Pertama Dimakamkan di TMP Kalibata",non-clickbait,0
"Sukses Bikin Pencitraan Jokowi di Asean Games, Wishnutama Disebut Dapat Jatah Menteri",clickbait,1
Jadwal Siaran Langsung Timnas Indonesia U-16 vs Filipina di RCTI,non-clickbait,0
Review Film Rambo: Last Blood,non-clickbait,0
Apple Rilis iPhone 11 dengan Kamera Wide Angle dan Ultra Wide Angle,non-clickbait,0
Wagub Jabar Ingatkan Pentingnya Jaminan Sosial Ketenagakerjaan,non-clickbait,0
"Jokowi Bertemu Pimpinan Ormas Keagamaan, Demo Mahasiswa Ikut Dibahas",non-clickbait,0
"Modus Minta Tolong, Begal Rampas Motor Bocah 15 Tahun",clickbait,1
Organisasi Insinyur ASEAN Beri Penghargaan untuk Presiden,non-clickbait,0
"Mobil Dinas Dicuri di Gedung Sate, Ridwan Kamil Duga Orang Dalam Terlibat",non-clickbait,0
"Dampak Gempa M 6,8 di Ambon, Jembatan Retak-Kampus Rusak Ringan",non-clickbait,0
Lion Parcel Buka Layanan Kirim Barang Satu Harga,non-clickbait,0
"Nia Ramadhani Pamer Body Singset, Pakai Swimsuit One Piece",clickbait,1
Bea Cukai Makasar dan BNN Kejar Penyelundup Ganja,non-clickbait,0
"Laudya Cynthia Bella Ketahuan Tak Pakai Cincin Kawin Saat Nangis, Isu Pernikahan Retak Menguat",clickbait,1
Audi Marissa dan Anthony Xie Belepotan Darah Hingga Nyaris Ciuman Di Pemotretan Banjir Komentar,clickbait,1
"Berbulu dan Suka Menggigit, Kenalkan Pelatih Gulat Masa Kecil Khabib Nurmagomedov",clickbait,1
"Pesta Miras di Kosan, 9 Muda-Mudi Diamankan Polisi",non-clickbait,0
"Balita di Bogor Tewas dengan Luka Lebam, Ibu Tiri Ditetapkan Tersangka",non-clickbait,0
M Nuh Sebut BJ Habibie Mulai Responsif,non-clickbait,0
"Bukti Cinta, Roy Kiyoshi 'Hibahkan' Dagu Lancipnya ke Evelin Nada Anjani?",clickbait,1
Menteri Susi Curiga Manuver 13 Kapal Pengawas Vietnam di Natuna Utara,non-clickbait,0
Panglima TNI Raih Gelar Doktor Kehormatan dari UNS,non-clickbait,0
Maksud BI Longgarkan Ketentuan Uang Muka Kredit Rumah dan Motor,non-clickbait,0
"Ishlah, Kata Kunci Pengurusan Anak Yatim Menurut Alquran",non-clickbait,0
"Banjir Dukungan, Atta Halilintar Justru Ogah Bicara Soal Bebby Fey Akibat Sakit Gigi",clickbait,1
 Bea Cukai Ternate Musnahkah Ratusan Ribu Batang Rokok Ilegal,non-clickbait,0
Liga Champions Jadi Penyebab Ronaldo Dimusuhi Fans Atletico Madrid,non-clickbait,0
"Rilis Teaser Kedua 'Shall We?' , Suara Lembut Chen Sukses Bikin Bulu Kuduk Merinding",clickbait,1
"Kasus Mafia Migas Eks Bos Petral, KPK Sudah Geledah 5 Lokasi",non-clickbait,0
"Pico by Crystal, Terobosan Baru dalam Dunia Kecantikan",non-clickbait,0
Mengenaskan! 15 Orang Sekeluarga Tewas dalam Serangan Arab Saudi di Yaman,clickbait,1
"Kronologi Uang Rp 1,8 Miliar Aset Pemprov Sumut Raib di Dalam Mobil",clickbait,1
Ketika Jan Ethes Angkat Kaki ke Paha Jokowi,clickbait,1
2 Kesalahan Fatal Ezechiel N'Douassel Saat Laga Persib Vs Semen Padang,clickbait,1
"Diburu Pasien Luar Negeri, Pengobatan Alternatif Bude Ningsih Mendadak Viral",non-clickbait,0
Mahasiswa Trisakti Tolak Pemberian Gelar Putera Reformasi untuk Jokowi,non-clickbait,0
Kris Jenner Punya Daftar Lagu Khusus untuk Teman Minum Wine,non-clickbait,0
Kivlan Zen Pakai Kursi Roda karena Terjatuh Tiga Kali di Rutan,non-clickbait,0
Curhat Pilu Warga yang Tinggal Dekat Gunung Sampah di Cilebut Bogor,non-clickbait,0
"Berkenalan dengan Sulawesi Toraja Sapan Village dan Sumatra, Biji Kopi Terbaik di Indonesia",non-clickbait,0
7 Gerakan Simpel untuk Atasi Mata Lelah,clickbait,1
Begini Mekanisme Pembentukan Dewan Pengawas dalam UU KPK yang Baru,clickbait,1
"Soal Trotoar di Tengah Jalan Kalimalang, Bina Marga Tak Mau Gegabah",non-clickbait,0
Dinas LH DKI Kerok Bekas Gosong di Jl Gatot Subroto Sisa Kericuhan,non-clickbait,0
Mengemis Cinta,clickbait,1
"Tantangan Makin Berat, Pemerintah Digitalisasi Data Infrastruktur",non-clickbait,0
"Dipermalukan PSG 3-0, Ini Rangkaian Catatan Buruk Real Madrid",clickbait,1
"Wiranto Santai Dituduh Penjahat HAM Saat Demo Mahasiswa 98, Wajah Mulus Curi Perhatian",clickbait,1
Hasil Liga Champions: Atletico Madrid Vs Juventus 2-2,non-clickbait,0
"Sinopsis Drama STILL 17 Episode 11, Mencoba Melawan Trauma",non-clickbait,0
Ditemukan Cacat Keamanan WhatsApp di iPhone,non-clickbait,0
"Ikut Sarwendah ke Lokasi Syuting, Inilah Hal Lucu yang Dilakukan Betrand Peto",clickbait,1
"Panci Goreng Meledak di Jerman, Satu Orang Tewas",non-clickbait,0
"Pernah 3 Tahun Riset Bareng KPK, Peneliti LIPI: Tak Ada Taliban",non-clickbait,0
Klinik Rumah Zakat Pekanbaru Buka Posko Asap dan Bagi Masker,non-clickbait,0
"Zidane Isyaratkan Hazard , saat Hadapi PSG ",non-clickbait,0
"Taati Peraturan di SPBU, Pengendara Motor Ini jadi Perhatian, Dilihat Banyak Orang",clickbait,1
"Syuting Mortal Kombat Dimulai Pekan Depan, Joe Taslim Bersiap Jadi Sub-Zero",non-clickbait,0
9 Korban Kecelakaan Tunggal di Tol Jagorawi Hendak ke Gereja,non-clickbait,0
"Meski Banjir Kritik, Jokowi Pastikan Revisi UU KPK Jalan Terus",non-clickbait,0
"Misteri Hilangnya Uang Rp1,6 Miliar Milik Pemprov di Parkiran Kantor Gubernur Sumut",clickbait,1
"Gempa Magnitudo 4,4 Guncang Sulawesi Utara",non-clickbait,0
Maskapai Batalkan Penerbangan di Wilayah Terdampak,clickbait,1
"3 Fakta Raymond Hartanto, Adik Boy William yang Meninggal Dunia",clickbait,1
Pemprov Kalsel Kembali Dianugerahi WTN Wiratama,non-clickbait,0
Gubernur Anies Baswedan Jenguk BJ Habibie di RSPAD Gatot Subroto,clickbait,1
"Jenguk BJ Habibie, Kepala BPPT: Pak Habibie Semangat untuk Pulih",non-clickbait,0
Erick Thohir: Pak Habibie Contohkan Pemimpin yang Bersih,non-clickbait,0
Ketua PGI: Lembaga Agama Harus Membuktikan Diri...,non-clickbait,0
"Mesra Sekali, Lihat Aksi Darius Sinathrya Gendong Donna Agnesia",clickbait,1
Koin Emas Islam Terlangka di Dunia Bertuliskan Syahadat Dijual Rp27 Miliar,non-clickbait,0
Tips Membuat Kamar Bayi Hemat Budget,clickbait,1
"OnePlus 7T Bakal Meluncur di September dan Oktober, Intip Spesifikasinya",clickbait,1
"Sempat Lolos dari Tembakan Polisi, Spesialis Pencuri Ternak Akhirnya Ditangkap",non-clickbait,0
Kata Politikus Ini Soal Kecenderungan Dukungan di Munas Golkar,non-clickbait,0
"Lagi, Polisi Nyangkut di Kap Mobil yang Coba Kabur saat Mau Ditilang",non-clickbait,0
"Temui Ketua PDIP Solo, Sinyal Putra Jokowi Maju Pilwalkot Menguat",non-clickbait,0
Drama Perampokan Sadis oleh Komplotan Bersenjata Api di Musi Banyuasin,clickbait,1
Kenangan Petugas Haji yang Berdoa Ingin Bertemu Habibie,non-clickbait,0
Kualifikasi Euro 2020 - Belanda dan Belgia Menang dengan Skor Kompak,non-clickbait,0
Melihat Tren Busana Pria di Plaza Indonesia Men's Fashion Week 2019,clickbait,1
"Unggul Jauh dari Dovizioso, Tak Buat Marquez Jemawa Tatap Misano",non-clickbait,0
"Tangkap Perusuh di Slipi Jakbar, Seorang Polisi Terluka Dipukul Massa",non-clickbait,0
"Hengkang dari PKS, Fahri Hamzah Bergabung dengan Partai Gelora?",clickbait,1
"Tampil Seksi Shandy Aulia Dibully, Ini Dampaknya jika Ibu Hamil Stres",clickbait,1
"Nunung Positif Narkoba, Ditangkap Polisi Bersama Suami",non-clickbait,0
"Tolak Tawaran 'Mimican' Dari Menteri, Vanessa Angel Minta Langsung Ngamar",clickbait,1
Refleksi Akhir Masa Jabatan DPD RI  “DPD RI Lahir Untuk Daerah”,non-clickbait,0
Menko Luhut Tak Terima Esemka Disebut Mirip Produk China,clickbait,1
"Millendaru Tampil Cetar Dandan ala Thailand, Dipuji Cantik Meski Kelihatan Laki Banget",clickbait,1
Slank Bakal Tampil Bareng MLTR di Massive Worldwide 2019 Malaysia,non-clickbait,0
Rentetan Kontroversi Iringi Perjalanan Atta Halilintar Jadi Raja Youtube Asia,clickbait,1
"Kencan Siang dengan BJ Habibie, Melanie Subono Tolak Makan Ikan",non-clickbait,0
Link Live Streaming Man United vs Astana Dini Hari Nanti Via Vidio.com Premier: Siaran Langsung SCTV,non-clickbait,0
"8 Manfaat Tidur Siang, Meningkatkan Memori dan Baik untuk Jantung",clickbait,1
"Pekan ke Empat Oktober 2019, Nilai Kapitalisasi Pasar Rp7.190,749 Triliun",non-clickbait,0
Gubernur Maluku Murad Ismail Tidak Ingin Ada OTT KPK di Maluku,non-clickbait,0
Icuk Sugiarto: Kadin Siap Dukung Prestasi Olahraga Nasional,non-clickbait,0
"Buah Anggur dari Tiongkok Dijual di Lubuklinggau Rp 50 Ribu Per Kg, Ternyata Mengandung Formalin",clickbait,1
Fakta-Fakta Penyelenggaraan Ibadah Haji di Madinah,clickbait,1
Hazard Nilai Fans Madrid Lebih Militan ketimbang Chelsea,non-clickbait,0
"Rosa Meldianti Ikut Kontes Puteri Indonesia, Lucinta Luna Merasa Tersaingi?",clickbait,1
Bowo Sidik Akui Perintahkan Direktur Perusahaan Miliknya Urus Penerimaan Fee,non-clickbait,0
JK Ungkap Tantangan Penegak Hukum di Era Dunia Siber,clickbait,1
"Pasang Status ""Single"", Inilah Saat Terakhir Kehidupan Novy Chardon",clickbait,1
Fraksi PDIP DPRD DKI Persoalkan TGUPP Anies Baswedan,non-clickbait,0
Cantiknya Zaskia Gotik dengan Outfit Rancangan Desainer Indonesia,clickbait,1
Tata Janeeta Ajari Anak-Anak Arti Kehilangan dari Pengalaman Ditinggalkan Sang Mantan Suami,clickbait,1
"Foto Jadul Rossa Saat Masih SMA, Tampil Manis Dengan Rambut Pendek",clickbait,1
"Oppo A9 (2020) Resmi Meluncur di Indonesia, Ini Spesifikasinya",clickbait,1
"Demi Konser, Ari Lasso Turunkan Berat Badannya",clickbait,1
Polisi Tangkap Ketua KNPB Mimika yang Diduga Terlibat Kerusuhan Papua,non-clickbait,0
Pemerintah Menang Rebutan Wewenang Mengangkat Dewan Pengawas KPK,non-clickbait,0
Lampard Puas dengan Performa Pemain Akademi Chelsea Saat Lawan Wolves,non-clickbait,0
Cruyff yang Tak Akrab dengan Prestasi di Level Internasional,clickbait,1
Abu Jenazah H.S Dillon Dimakamkan di TMP Tabanan Siang Ini,non-clickbait,0
"Air Kering, Muncul Jembatan Sumur di Waduk Gajah Mungkur",non-clickbait,0
"Berani Tantang Netflix dan Display, Perusahaan Teknologi Ini Mau Rilis Layanan Streaming Baru",clickbait,1
Luhut Panjaitan Mengakui Reklamasi Teluk Benoa Merusak Lingkungan,non-clickbait,0
"Kurang Hati-hati, Truk Pengangkat Kayu Terguling di Pluit",clickbait,1
"Dibully Netizen, Tiga Setia Gara Jawab dengan Kata-Kata Kasar",clickbait,1
"Ketua Dewan Komisioner OJK : Kalau Semua Pemuda Jadi PNS, Negara Rugi",non-clickbait,0
"Riau Dikepung Kabut Asap, Greenpeace Nilai Situasi Mirip Karhutla 2015",non-clickbait,0
"Disindir Dewi Sanca, Irma Darmawangsa Ngamuk Beri Balasan Pedas Ini",clickbait,1
Ridwan Kamil: BJ Habibie Seorang Guru Bangsa,non-clickbait,0
Regis Prograis vs Josh Taylor: Duel Berdarah Raja KO Ringan Super,non-clickbait,0
"Pulihkan Mental, Shia LaBeouf Tulis Naskah Honey Boy",non-clickbait,0
"Kepribadian Ungkap Cara Menghabiskan Uang, Begini Jika Kamu Ekstrovert",clickbait,1
1.000 Mobil Mewah di Jakarta Tunggak Pajak,non-clickbait,0
Kesalahan Umum Menggunakan Tabir Surya Menurut MUA Philip Kwok,clickbait,1
5 Fakta KPK Tetapkan Menpora Imam Nahrawi Jadi Tersangka Kasus Suap Dana Hibah,clickbait,1
Peta Ibu Kota Baru di Kaltim Selesai Oktober,non-clickbait,0
Hubungan Sedarah di Bengkulu Utara Anak Hamil 7 Bulan,non-clickbait,0
"Nia Ramadhani Hadiri Pernikahan Anak Raam Punjabi, Sebal Sama BCL Gara-Gara Ini",clickbait,1
"Ogah Bayar Pajak, Polisi Bakal Hapus Data Kendaraan",clickbait,1
"Besok, Vivo Akan Rilis Z1 Pro Versi 128 GB di Indonesia",non-clickbait,0
Kebijakan Cukai Rokok Berdampak ke Jutaan Orang dan Penerimaan Negara,non-clickbait,0
"Sinopsis Sinetron 'CINTA BUTA' Episode 76 Tayang Selasa, 9 April 2019",non-clickbait,0
Gerindra Sebut Ahmad Syaikhu Pilih DPR Daripada Wagub DKI,non-clickbait,0
Arab Saudi: Puing-puing senjata 'membuktikan Iran berada di balik' serangan kilang minyak,clickbait,1
"Sebelum Rusak Warung Tetangga, Begini Keseharian Anak Elvy Sukaesih",clickbait,1
Kasus Istri Bunuh Suami dan Anak Tiri: Di Mana Dukun Santet yang Disewa Aulia Kesuma?,clickbait,1
10 Wisata Jogja dan Jawa Tengah dengan Panorama Bak Negeri di Atas Awan,clickbait,1
"15 Tahun Jadi Guru Honorer, Bu Nining Tinggal di Toilet Sekolah",non-clickbait,0
"Sri Mulyani Ingin Rekam Medis 267 Juta Penduduk RI Diidentifikasi, Kenapa?",clickbait,1
"Hampir Seluas Jabar, Ini Tantangan Sintang Siapkan Generasi Emas",clickbait,1
Pentagon Sodorkan Sejumlah Opsi Militer kepada Trump,non-clickbait,0
KPK Umumkan Tersangka Kasus Mafia Migas Terkait Petral Siang Ini,non-clickbait,0
Dapatkan Beasiswa Pendidikan Rp 200 Juta bagi Siswa SMA Jabodetabek!,clickbait,1
Airin: Kecintaan Habibie pada Ilmu Pengetahuan Luar Biasa,non-clickbait,0
"Cukai Naik 23%, Saham Rokok Tak Lagi Menarik untuk Jangka Panjang?",clickbait,1
Siswa Sekolah Amerika Bantu Teman Sekelas yang Tidak Punya Baju,non-clickbait,0
Kapal Penghancur Amerika Tantang Cina Soal Laut CIna Selatan,non-clickbait,0
"5 Fakta Dampak Kabut Asap Karhutla, Udara Tak Sehat hingga Menyiksa Rakyat",clickbait,1
"RS Pelni: Kondisi Faisal Amir Cukup Baik, Sudah Dapat Berkomunikasi",non-clickbait,0
Sterilisasi Jalur Kereta Api di Jabodetabek Masih Minim,non-clickbait,0
Joko Anwar Pastikan Cinta Laura Tak Perankan Siti Gahara,non-clickbait,0
Ormas Trikarya Tuntut Kader Pembangkang Golkar Diberi Sanksi,non-clickbait,0
Poppy Kelly Ngaku Sudah Laporkan Balik Nikita Mirzani Hingga Siapkan 13 Pengacara,clickbait,1
"Warisan Soeharto, Ini Mobil Dinas BJ Habibie Saat Jadi Presiden",clickbait,1
Polisi Dalami Keterkaitan Tersangka Dalang Rusuh Jayapura dan Benny Wenda,non-clickbait,0
"Chris Hemsworth atau Natalie Portman, Ini Bintang Utama Thor: Love and Thunder",clickbait,1
Perusahaan Penerima Kawasan Berikat Bea Cukai di Yogyakarta Bertambah,non-clickbait,0
"Marah Besar Karena Pangeran William Selingkuh, Kate Middleton Ucap 1 Permintaan Ini",clickbait,1
KPK Surati DPR agar Diikutkan Bahas Revisi UU KPK,non-clickbait,0
"Tora Sudiro Rencana Beli Motor Baru, Istri Mengaku Kesal",non-clickbait,0
"Farhat Abbas Terbang ke Markas PBB di Swiss, Hotman Paris Menyindir & Beri Pesan",clickbait,1
Cerita Jokowi 12 Kali ke Papua: Provinsi Lain Maksimal 3 Kali,non-clickbait,0
"Peredaran Snack Tanpa Izin Dibongkar, Omzet Sebulan Capai Rp 1,5 Miliar",non-clickbait,0
Pj Walkot Makassar Minta Edaran Antisipasi Syiah Disikapi dengan Tenang,non-clickbait,0
"YouTuber Nomor Satu, Ini Reaksi Atta Halilintar Saat Diminta Kirim 19 Juta Subscriber Untuk Demo DPR",clickbait,1
Pelaku Pemalsu Dokumen Pemerintahan Beraksi Sejak 2011,non-clickbait,0
"Heboh Terminal 2 Bandara Soetta Ganti Nama Jadi Traveloka, Begini Penjelasannya",clickbait,1
AAJI Sarankan Warga Mampu Tak Pakai BPJS Kesehatan,non-clickbait,0
Kata BJ Habibie Tentang Helmut Schmidt: Dia Guru Intelektual Saya,clickbait,1
"Kabut Asap Makin Pekat, Sekolah di Jambi Diliburkan",non-clickbait,0
Anak di Bawah Umur Dominasi Pelanggaran Lalu Lintas,non-clickbait,0
"Ibu Kota Pindah, Bappenas: Akses ke Air Bersih di Jakarta Naik",non-clickbait,0
Menhub: Bandara HAS Hanandjoeddin Belitung Akan Dikelola AP II,non-clickbait,0
"Lantik MPPN dan MKNP, Menkumham Minta Tindak Tegas Notaris Nakal ",non-clickbait,0
Menpar Yakin Sail Nias 2019 Jadi Momentum Peningkatan Pariwisata Nias,non-clickbait,0
"Dimabuk Cinta, Reino Barack Genggam Erat Tangan Syahrini Saat di Dalam Mobil",non-clickbait,0
Ini Alasan Anies Baswedan Berlakukan Absen Pagi-Siang di Sekolah DKI Jakarta,clickbait,1
"Ambulans Pemprov DKI Diduga Angkut Batu Saat Demo, Wali Kota Jakut Serahkan ke Polisi",non-clickbait,0
Hino Dukung Investigasi Kecelakaan Maut di Cipularang,non-clickbait,0
5 Trik Agar Lipstik Matte Menempel Sempurna Pada Bibir,clickbait,1
Mendengarkan Musik Membuat Orang Cepat Menyelesaikan Pekerjaan,non-clickbait,0
"Pengendara Tak Tahu Rambu Ganjil Genap, Pemerintah Diminta Revisi Aturan Pembuatan SIM",non-clickbait,0
"Perebutan Kursi Ketum Golkar, SMRC: Jokowi Sebaiknya Netral",non-clickbait,0
Sinergi Milenial Indonesia Bangun Kembali Masjid di Palu,non-clickbait,0
Gareth Southgate Khawatir Terima Umpatan Rasial,non-clickbait,0
Imam Nahrawi Menteri Kedua Jokowi Jadi Tersangka KPK Setelah Idrus Marham,non-clickbait,0
"Menu Hari Ini: Ikan Asin Pedas, Celimpungan, dan Pepes Ayam Mercon",non-clickbait,0
Kak Seto: Habibie Presiden yang Mau Mendongeng untuk Anak,non-clickbait,0
"Operasi Zebra Serentak Hingga Bulan Depan, Ini 12 Target Pelanggarannya!",clickbait,1
BMKG Prediksi Cuaca Jakarta Cerah Hari ini,non-clickbait,0
Riwayat Penyakit BJ Habibie yang Kini Dirawat Intensif di RSPAD Gatot Soebroto,clickbait,1
Viral Kecelakaan Tunggal di Tol Jagorawi | Veronica Koman Angkat Bicara,clickbait,1
"Gunung Merapi Erupsi Lagi, Luncurkan Awan Panas Sejauh 1.100 Meter",non-clickbait,0
"Sangking Miskinnya, Nek Amur Hanya Bisa Menjerit Kesakitan saat Lapar Mendera",clickbait,1
Pengusaha Ingin Jokowi Pertahankan Sri Mulyani Jadi Menteri,non-clickbait,0
Kemenkes Tanggung Biaya Pengobatan Mahasiswa Korban Aksi Unjuk Rasa,non-clickbait,0
"Kebakaran Kios, Tiga Mobil Ikut Ludes di Kota Bekasi",non-clickbait,0
Jusuf Kalla: Penerbitan Perppu KPK Jatuhkan Wibawa Jokowi,clickbait,1
Richard Kyle Diserang Netizen Usai Komentari Postingan Foto Seksi Cinta Laura,clickbait,1
Snapchat Hadirkan Mode Kamera 3D untuk Pengguna iPhone,non-clickbait,0
Catatan Fenomenal Lewandowski Bersama Bayern Muenchen,clickbait,1
"Apel Ikada, Anies: DKI Satu-satunya Provinsi yang Peringati Secara Rutin",non-clickbait,0
KPK Harap Jeratan Eks Dirut Petral Bisa Buka Kotak Pandora Mafia Migas,non-clickbait,0
"Usai Ibadah Haji, Saatnya Nikmati Destinasi Wisata Istimewa di Tanah Suci",non-clickbait,0
Wujudkan Cita-Cita Para Penghafal Alquran,clickbait,1
Ghibran: Pak Nadiem jadi Panutan Anak Muda Indonesia...,non-clickbait,0
"Kisah Warung Dian dan Barokah Unhas, Tempat Kenangan Bersama Sahabat",non-clickbait,0
"Akibat Pergaulan Bebas, Bastian Steel Harus Nikah Muda dan Punya Anak",non-clickbait,0
"Bolos Kerja 9 Bulan Tapi Terima Gaji, Pemkab Pidie Ancam Pecat Dokter Spesialis di RSUD Pijay",clickbait,1
Sale Cokelat Lebak Butuh Akses Pemasaran,non-clickbait,0
3 Rumah Sakit Tangani Korban Kecelakaan Maut Tol Jagorawi,non-clickbait,0
"Menanti Suku Bunga The Fed, Harga Emas Naik Tipis",non-clickbait,0
Sutradara Jon Watts Bakal Kembali Arahkan Film 'Spider-Man 3' di MCU,non-clickbait,0
"Jadi Koki, Nicky Tirta Sering ""Ditembak"" Murid Perempuannya",clickbait,1
"Ajak Warga Cinta Lingkungan, Iwan Fals Gelar Konser Karya Semesta",non-clickbait,0
Anggota Komisi III DPR Ungkap Kriteria Penilaian Capim KPK,non-clickbait,0
"Demi Dongkrak Sektor Properti, Menteri Sofyan Ingin Hapus Pajak Progresif",non-clickbait,0
"Sempat Terganggu Imbas Demo Ricuh, KRL Rangkasbitung-Tn Abang Normal Lagi",non-clickbait,0
Polda Metro Jaya Bongkar Sindikat Penjual Dokumen Palsu,non-clickbait,0
"Atasi Kabut Asap dari Indonesia, Malaysia Rencanakan Hujan Buatan",clickbait,1
Warga Wonogiri Tewas Terbakar Saat Bersihkan Pekarangan,non-clickbait,0
Nicky Tirta Cari Pelarian ke Masak dan Belum Minat Cari Istri Baru,clickbait,1
Gubernur Khofifah Inden Mobil Esemka untuk Dipakai Pribadi,clickbait,1
Masyarakat Dunia Kurangi Makan Daging Demi Lingkungan,non-clickbait,0
"Berkarir di Australia, Artis 90-an Multitalenta Ini Siapkan Banyak Judul Film",clickbait,1
Cerita Jokowi soal Harga BBM dan Semen di Papua,clickbait,1
"3 Wanita yang Pernah Dekat Dengan Diego Michiels, Ada Nikita Willy Juga!",clickbait,1
"Dampak Kabut Asap Kalimantan, Garuda Batalkan 12 Penerbangan",non-clickbait,0
"Bakal Hadapi Ferguson, Ini Kata Khabib Nurmagomedov",clickbait,1
Pemindahan Ibu Kota Tak Mampu Dongkrak Pertumbuhan Ekonomi,non-clickbait,0
Butuh Waktu Lama Lihat Hasil Restorasi Gambut,non-clickbait,0
Catatan Kritis Laode M Syarif Soal Dewan Pengawas KPK,clickbait,1
"Bunuh Mertuanya, Wahono Terancam Penjara Seumur Hidup",non-clickbait,0
Permukiman Bantaran Ciliwung Bogor Jadi Pilot Project Kota Tanpa Kumuh,non-clickbait,0
Cha Eunwoo Dipuji Sukses Atasi Kontroversi Akting di 'Rookie Historian Goo Hae Ryung',clickbait,1
Kadispenad: RSPAD akan Jelaskan Kondisi Habibie Siang Ini,non-clickbait,0
SBY: The Winner Takes It All Sering tak Cocok di Politik,non-clickbait,0
Alasan BJ Habibie Dijuluki Sebagai Mr Crack,clickbait,1
"Jadi Pelatih Inter Milan, Antonio Conte Cetak Rekor di Liga Italia",clickbait,1
Thareq Habibie Titip Doa untuk Ayahnya,non-clickbait,0
"Gletser Mont Blanc Berisiko Runtuh, Warga Dusun Alpine Italia Dievakuasi",non-clickbait,0
Jadwal Siaran Langsung Timnas Indonesia Vs Thailand di Kualifikasi Piala Dunia 2022:,non-clickbait,0
Eksepsi Bassist Boomerang Hubert Henry dalam Kasus Ganja Ditolak Hakim,non-clickbait,0
"Gandeng Satpol PP, Bea Cukai Amankan Puluhan Cairan Vape Ilegal di Wonosobo",non-clickbait,0
Great Eastern Luncurkan Produk Asuransi dengan 1 Kali Pembayaran Premi,non-clickbait,0
Sumenep Melahirkan Empu Keris Perempuan,non-clickbait,0
"Ditilang, Aksi Pengendara Motor di Bawah Umur Ini Bikin Geleng Kepala",clickbait,1
Kevin Hendrawan Rekam Indahnya Perbedaan di Indonesia Lewat Ekspedisi Segaris,clickbait,1
"Galaxy One, Samsung ""Kawinkan"" Galaxy S dan Note Tahun Depan?",clickbait,1
"Habibie, the genius of Indonesia's first aircraft creator",non-clickbait,0
Keinginan untuk Bunuh Diri Bisa Muncul karena 5 Kondisi Ini,clickbait,1
Christian Eriksen Incaran Utama Real Madrid Tahun Depan,non-clickbait,0
Hamas Tembak Jatuh Drone Israel di Jalur Gaza,non-clickbait,0
Bappenas: Risiko Kabut Asap di Ibu Kota yang Baru Paling Rendah,non-clickbait,0
"Man City Tertinggal 5 Poin dari Liverpool, De Bruyne Tidak Khawatir",non-clickbait,0
"Jadwal MotoGP Spanyol 2019 Sirkuit Aragon, Live Trans 7, Tantangan Trek Lurus Bagi Quartararo",non-clickbait,0
Polri Tetapkan 175 Tersangka Karhutla,non-clickbait,0
"Pakai Masker, Warga Bentangkan Spanduk ""Riau Dibakar Bukan Terbakar"" di CFD",non-clickbait,0
Habibie Merasa Kalah dalam Ibadah,non-clickbait,0
"Galaxy A50s, Smartphone Milenial Berkamera 48MP Seharga Rp 4 Jutaan",clickbait,1
Muhammadiyah DIY Keluarkan Edaran Merespons Seruan Demo Pelajar,non-clickbait,0
6 Fakta Sosok Iyan Sambiran Suami Nunung yang Juga Ditangkap Karena Narkoba,clickbait,1
Pemdaprov Jabar Gelar MTU Angkatan VII di Pondok Pesantren Al Ishlah 2 Desa Buntet,non-clickbait,0
Hakim Meksiko Bebaskan 27 Anggota Kartel Narkoba yang Baru Ditangkap,non-clickbait,0
"Dorong UMKM Naik Kelas, BRI Lakukan Program Clustering",non-clickbait,0
Aktor 'Wise Prison Life' dan 'My Fellow Citizens' Ini Tutup Usia Jelang Ultah,clickbait,1
"Sinopsis Sinetron 'CINTA SUCI' Episode 318 & 319 Tayang Kamis, 18 April 2019",non-clickbait,0
"GameStop Tutup 200 Gerai, Tahun Depan Lebih Banyak Lagi   ",non-clickbait,0
"Viral Pengendara Motor Seberangi Sungai dengan Tali, Sekda Rokan Hulu: Bukan untuk Mengangkut Orang",clickbait,1
"Jokowi: 5 Menit Sebelum Saya Datang, Pak Habibie sudah Berpulang",clickbait,1
Pengacara Ungkap Badan Intelijen Rusia Coba Rekrut Snowden,non-clickbait,0
Saksikan Live Streaming Indosiar Exclusive di Vidio: Persipura Jayapura vs Persija,clickbait,1
Lima Lapangan dan Akses Jalan Menuju GBT Dibenahi Standar FIFA,non-clickbait,0
