title,label,label_score
"Pekanbaru Masih Diselimuti Kabut Asap, Libur Sekolah Diperpanjang",non-clickbait,0
"Kecanduan Memandang Ainun, BJ Habibie Anggap Ini True Love",non-clickbait,0
"Jangan Panik, Ini Tips Mengatasi Anak Rewel Akibat Demam Tinggi",clickbait,1
"Kapolda Sumut Heran Uang Rp 1,6 Miliar Hilang di Parkiran",non-clickbait,0
Hasil Liga Champions: Inter Milan Vs Slavia Praha 1-1,non-clickbait,0
Klasemen Lengkap Liga Champions ,non-clickbait,0
"Polisi yang Dipecat Karena Ketahuan Ngojek, Punya 8 Anak dan Terjerat Riba",clickbait,1
"Terkini Dalang Rusuh Papua, 3 Langkah Terukur Polisi untuk Veronica Koman",clickbait,1
"Gibran Anak Jokowi Mendadak Temui Wali Kota Solo di Rumah Dinas, Ada Apa?",clickbait,1
"Syamsul Arifin: Saya Bangga, Kakak Saya Imam Nahrawi Telah Gentle Akan Ikuti Proses Hukum",clickbait,1
"Status Umi Pipik Dipertanyakan, Istri Sunu Sindir Soal Kubangan Maksiat",clickbait,1
Pemilik Satu Linting Ganja Divonis 4 Tahun Penjara,non-clickbait,0
"Dhawiya Ungkap Kakak Yang Ngamuk Kini Masih Diisolasi, Elvy Sukaesih Sibuk Manggung Kesana-Kemari",clickbait,1
Ibu Pembuang Jasad Bayi Perempuan di Cisauk Menyerahkan Diri,clickbait,1
Bos Disney Cabut dari Direksi Apple,non-clickbait,0
MUI Berharap Anak Bangsa Meneladan Habibie,non-clickbait,0
"Ungkap Sikap sang Suami, Dian Sastrowardoyo: Kalo Aku Potong Rambut Didiemin 2 Hari",clickbait,1
Jokowi dan Iriana Melayat ke Rumah Duka BJ Habibie,non-clickbait,0
Lee Do Hyun dan Kang Mina Akui Sering Buat Kesalahan Saat Syuting 'Hotel Del Luna',clickbait,1
Lee Kwang Soo Bak Penampakan di Postingan Jeon So Min Syuting 'Running Man',clickbait,1
"BJ Habibie Pernah Menginisiasi Mobil Nasional, Namanya Maleo",non-clickbait,0
"ZODIAK BESOK - Ramalan Zodiak Jumat 20 September 2019 Capricorn Hati-hati, Gemini Perlu Istirahat",clickbait,1
"Anies Akan Jelaskan soal PKL, Pengamat: Apapun Alasannya Kembali ke UU",non-clickbait,0
KiosTix Berbagi Kesuksesannya sebagai Digital Entrepreneur,clickbait,1
"Ruben Onsu Resmi Angkat Anak, Nikita Mirzani: Betrand Layak Bahagia",non-clickbait,0
BKKBN : LGBT Musuh Utama Pembangunan dan Melanggar Aturan Agama,clickbait,1
"DPR Sahkan RUU Wajib Militer, Komisi I Sebut Sifatnya Sukarela",non-clickbait,0
"Alami KDRT, Tiga Setia Gara Minta Tolong Dipulangkan ke Indonesia",non-clickbait,0
"Papua Tak Butuh Aparat Keamanan, tapi Pelayanan Kesehatan dan Pendidikan",non-clickbait,0
Transaksi Ganja di Warnet Depan Masjid 3 Pemuda Sungaipenuh Diringkus,non-clickbait,0
Trump Benarkan Kematian Putra Osama bin Laden,non-clickbait,0
"Dilaporkan Bebby Fey ke Polda Metro Jaya, Dinar Candy Merasa Dirugikan",non-clickbait,0
"Kalap Tusuk Temannya hingga Tewas, Aap Kini Sujud di Kaki Orang Tua Korban",clickbait,1
BKKBN Tegaskan Masyarakat yang Ingin KB Harus Terlayani,non-clickbait,0
Pertamina Kucurkan Dana Rp 625 Juta Atasi Kebakaran di Riau,non-clickbait,0
Gandhi Fernando Beri Tanggapan Soal Cibiran Netizen Usai Sindir Hobi Pamer Barbie Kumalasari,clickbait,1
"Sudah Resmi Dilantik, KPK Peringatkan Anggota DPR Untuk Tidak Korupsi",clickbait,1
Pemimpin Hong Kong Tolak Campur Tangan AS dalam Masalah Internal China,non-clickbait,0
"Tak Hadiri Ultah Ibu Mertua, Andre Taulany 'Ngabur' Bareng Geng Motor Kuatkan Isu Pisah Ranjang",clickbait,1
Ringgo Agus Rahman Selundupkan Celana Robek saat Liburan ke India,non-clickbait,0
"Dipotret dengan Kamera Ponsel, Foto V BTS Ini Jadi Perbincangan Netizen",clickbait,1
Benarkah Pakai Pelembap Bikin Kamu Semakin Berbulu?   ,clickbait,1
"Akan Hadir di Indonesia, Vivo V17 Pro Rilis di India 20 September",non-clickbait,0
Tes Kepribadian: Gadis Mana yang Paling Menarik Saat Mereka Berbalik? Pilihanmu Ungkap Kepribadianmu,clickbait,1
Anak Lulung Dukung Anies Beri PKL Tempat di Trotoar,non-clickbait,0
Beda 2 Eks Komisioner KPAI Soal Polemik dengan PB Djarum,non-clickbait,0
FIMELA FEST 2019: 5 Alasan Perempuan Milenial Perlu Mencintai Diri Sendiri,clickbait,1
Rencana Taylor Swift Perjuangkan Karyanya yang Dirampas,non-clickbait,0
Jaksa: Duit Rp 25 Juta dari Kivlan Zen Modal Mata-matai Wiranto dan Luhut,non-clickbait,0
Menteri PUPR Bocorkan Lokasi Calon Istana Presiden di Papua,non-clickbait,0
"Gempa M 6,8 Terjadi di Ambon, Tak Berpotensi Tsunami",non-clickbait,0
Tokoh Lintas Agama Ajak Masyarakat Tolak Revisi UU KPK,non-clickbait,0
"5 Warisan BJ Habibie: dari BPPT, Gatotkaca sampai Teori Crack",clickbait,1
"BREAKING NEWS: Gempa 5,6 Guncang Tuban, Jawa Timur, Tak Berpotensi Tsunami",clickbait,1
Begini Cara Astronot Memperingati Tragedi 9/11 dari Angkasa Luar,clickbait,1
Kisah Si Mungil Pengawal Laut Nusantara,clickbait,1
"Dorong Penggunaan Kendaraan Listrik, Permenhub Dipercepat",non-clickbait,0
Kredit Properti Diprediksi Segera Terkerek Pelonggaran LTV,non-clickbait,0
Warga Mengeluh Listrik di Cipondoh Byar Pet Sepekan Terakhir,non-clickbait,0
Lima Kisah Persahabatan Pemain Bintang La Liga,clickbait,1
"Menangis karena Gading Marten, Ini Penjelasan Gisella Anastasia   ",clickbait,1
Robertson: Firmino Membawa Dampak Besar untuk Liverpool,non-clickbait,0
Pembentukan Dewan Pengawas KPK tak Perlu Dikhawatirkan,non-clickbait,0
Menikmati Sepiring Nasi Goreng Kapolda,non-clickbait,0
Bangunan GOR Merangin Senilai Miliaran Jadi Sarang Hantu,clickbait,1
"Rupiah Merosot Lagi, Menko Darwin Terkejut Lalu Bilang : Nanti Juga Balik Lagi...",clickbait,1
Bupati Serang: Kami Berikan Layanan Terbaik untuk Pelajar Papua,non-clickbait,0
Prediksi Liga 1 Rabu: Borneo FC Vs Madura United,non-clickbait,0
Cerita Pengalaman Jadi Player Escort di Laga Tira-Persikabo Vs Persib...,clickbait,1
Berita Terkini BJ Habibie Meninggal Dunia,clickbait,1
Ketua PBNU Desak DPR Segera Sahkan RUU Pesantren,non-clickbait,0
"Atta Halilintar Bakal Ajukan Laporan Baru Untuk Bebby Fey, Soal Apa?",clickbait,1
"Industri Tekstil Dalam Negeri Tiarap, Salah Siapa?",clickbait,1
Desa-Desa 'Laskar Pelangi' Kini Tersambung Wifi Gratis ,non-clickbait,0
Arwah FA Bocah Korban Bully Disebut Ibunya Sampaikan Pesan ke Teman yang Memukulinya,clickbait,1
Beda Tinggi Rowoon SF9 dan Kim Hye Yoon di Jumpa Pers 'Extraordinary You' Jadi Sorotan,clickbait,1
"Lorong, Jadi Film Comeback dari Winky Wiryawan?",clickbait,1
"Dugaan Korupsi KPU Rp 12T Dilaporkan ke KPK, Begini Rinciannya!",clickbait,1
"Suku Bunga Acuan BI Kembali Turun Jadi 5,25%",non-clickbait,0
"Istri tua dan Istri Muda Rebutan Warisan, Suami Pilih Gantung Diri",clickbait,1
"Fico Fachriza, Line Up JICOMFEST 2019 yang Sering Muncul di Film",non-clickbait,0
Kabupaten Semarang Perangi Stunting dan Penyakit Kaki Gajah,non-clickbait,0
"Diserbu dan Dikepung Ribuan KKSB, 1 Anggota TNI Wafat, 5 Polisi Cedera",non-clickbait,0
Suzuki Luncurkan Skuter Matik Petualang Pesaing Yamaha X-Ride   ,non-clickbait,0
Bea Cukai Dumai Amankan Ribuan Ekor Belangkas Mati dalam Boks Fiber,non-clickbait,0
Massa Mahasiswa Turun ke Jalan Geruduk DPRD Banyumas Tolak UU KPK-RKUHP,non-clickbait,0
 Farhat Abbas Dukung Pengesahan Pasal RKUHP Sebut DPR Manusiawi Sontak Disumpahi Cepat Mati,clickbait,1
Empat Pemuda Relawan Karhutla Kalimantan Bakal Bagikan Kisah Inspiratif Di 'Hitam Putih',clickbait,1
Tantang Atta Halilintar? Bebby Fey Minta Sumpah Pocong dengan YouTuber Pelaku Pelecehan secara Live,clickbait,1
"Jangan Abaikan Masalah Mata Kering, Ini Cara Mengatasinya!",clickbait,1
Pakar: Revisi UU KPK Diperlukan Asal Transparan,non-clickbait,0
"Gempa Bumi M 6,2 Guncang Halmahera Selatan, Tak Berpotensi Tsunami",non-clickbait,0
Fahri Hamzah Minta Jokowi Benahi RKUHP di Awal Periode Kedua Pemerintahan,non-clickbait,0
"Investor Tiongkok, Jepang dan Australia Tertarik Kembangkan Pariwisata di Tanjung Lesung",non-clickbait,0
BMKG: Hari Ini Jabodetabek Cerah Berawan,non-clickbait,0
Kendaraan Tambang Diminta Gunakan B20,non-clickbait,0
"IBOMA 2019 Bakal Bertabur Bintang, Yuk Intip Siapa Saja Pengisi Acaranya",clickbait,1
"Line Up MotoGP 2020: Zarco Masih Abu-abu, Pembalap Malaysia Turun Kelas",non-clickbait,0
"Sempat Tentang Abe Saat Kampanye, Anak Mantan Perdana Menteri Jepang Jadi Menteri Lingkungan Hidup",non-clickbait,0
Ibu Hamil Anemia Rentan Perdarahan dan Lahirkan Anak Stunting,non-clickbait,0
China Dituding Jadi Dalang Serangan Siber ke Parlemen Australia,non-clickbait,0
"Makanan Ini Berbahaya bila Dikonsumsi Mentah, Cek Sebabnya",clickbait,1
Johnny Depp Bela Iklan Parfum Dior 'Sauvage',non-clickbait,0
"Dikabarkan Putus, Shenina Cinnamon Posting Foto Bareng Jefri Nichol",clickbait,1
Pemindahan Ibu Kota Jadi Angin Segar Bagi Industri Properti,non-clickbait,0
"Ada Festival Kopi Nusantara di Sail Nias 2019: Even Bertaraf Internasional, Promosikan Kopi Lokal",clickbait,1
"Jelang Laga, Seto Nurdiantoro Ungkap Perbedaan PSS Sleman dengan Persipura Jayapura",clickbait,1
Pantai Muarareja Diubah jadi Objek Wisata Andalan Kota Tegal,non-clickbait,0
"Unggah Foto-foto Misterius, Tiffany Young Isyaratkan Comeback?",clickbait,1
5 Kue Tradisional Jepang Berbahan Dasar Tepung Beras,clickbait,1
Gubernur BI Klaim Nilai Tukar Rupiah Bergerak Stabil,non-clickbait,0
Monyet Berkeliaran di Kawasan PIK Jadi Hiburan Baru Warga,non-clickbait,0
"Kembangkan Sistem, Taspen Gandeng Lembaga Pensiunan ASN Korsel",non-clickbait,0
Joaquin Phoenix tak Langsung Mengiyakan Tawaran Jadi Joker,clickbait,1
"Tak Sengaja Terbuka, Tas Mungil Fairuz A. Rafiq Saat Pakai Hanbok Bikin Salfok",clickbait,1
Mendikbud Pastikan Tak Akan Sanksi Pelajar yang Ikut Demo,non-clickbait,0
"Habis Jutaan Rupiah di Supermarket, Struk Belanja Nikita Mirzani Panjang Banget!",clickbait,1
Mendagri: Pemerintah Setuju Pengesahan Revisi UU MD3 demi Keterwakilan yang Adil dan Proporsional,non-clickbait,0
15.000 Talenta Digital Ikuti IDCamp,non-clickbait,0
"2 Inisial Baru dalam Jaringan Narkoba Jefri Nichol Tertangkap, Rekan Artis?",clickbait,1
Pemulangan Jenazah Ani Yudhoyono Dipercepat,non-clickbait,0
Kapolri Tito Kukuhkan Yasonna Laoly Jadi Guru Besar PTIK,non-clickbait,0
Pertamina Terjunkan Personil Atasi Karhutla yang Ancam Wilayah Produksi,non-clickbait,0
"Kasus Mobil Pecah Ban, Begini Cara Merawat Karet Bundar",clickbait,1
"Ubah Spesifikasi, Royal Enfield Luncurkan Motor Seharga Rp28,5 Juta",clickbait,1
5 Cara Mengakhiri Hubungan dengan Damai agar Tidak Terlalu Menyakitkan,clickbait,1
"Perwira Polisi Tuduh Brigjend TNI Nyuri HP, Prajurit TNI Langsung Turun!",clickbait,1
"Unggah Video Ahmad Dhani Bersama Anak, Mulan Jameela Kangen?",clickbait,1
"Mengharukan, Puisi Perpisahan Najwa Shihab untuk BJ Habibie",clickbait,1
Serikat Pekerja Kantor Berita Antara Adukan Manajemen ke Polisi,non-clickbait,0
"Prediksi Susunan Pemain Indonesia Vs Thailand, McMenemy Siapkan 3 Mata-mata",non-clickbait,0
All New Toyota Corolla Altis Meluncur Siang Ini,non-clickbait,0
KPK Tepis Tudingan Memobilisasi Mahasiswa Gelar Aksi Demo Besar-besaran,non-clickbait,0
"Hari Ini, Jokowi Cari Pengganti Imam Nahrawi Sebagai Menpora",non-clickbait,0
"Usai Esemka, Bagaimana Arah Pengembangan Mobil Nasional ke Depan?",clickbait,1
"Atta Halilintar Beber Kerugian Gara-Gara Bebby Fey, Siap Tempuh Jalur Hukum",non-clickbait,0
5 Tips Meningkatkan Rasa Percaya Diri,clickbait,1
Aliansi Mahasiswa Nyatakan Puncak Demo di Istana-DPR Besok Bebas Politik,non-clickbait,0
"Atasi Karhutla, Pertamina Siapkan 4.000 Liter Avtur untuk Helikoper Water Bombing",non-clickbait,0
BJ Habibie dan Pesan Haru Usai Indonesia Juara Piala Thomas 1998,clickbait,1
Koalisi Saudi Luncurkan Operasi Militer di Yaman,non-clickbait,0
Ini Cara Kementan Dalam Pengamanan Penyaluran Pupuk Bersubsidi,clickbait,1
Isyana Sarasvati Senang Eksplorasi Makeup di Mata dan Bibir,non-clickbait,0
Kodam Tanjungpura Siap Gelar Operasi Mandiri Tanggulangi Karhutla,non-clickbait,0
Menengok Pantai Mustika Banyuwangi,non-clickbait,0
"Rilis Neraca Perdagangan, Bagaimana Laju Ekspor-Impor di Agustus 2019?",clickbait,1
Polemik PB Djarum vs KPAI yang Berujung Stop Audisi...,clickbait,1
"Uang Rp 1,6 M yang Raib di Parkiran Kantor Gubernur Sumut untuk Honor TAPD",non-clickbait,0
Disdik Sumsel soal Libur Sekolah karena Asap: Tergantung Masing-masing Daerah,non-clickbait,0
"Gunung Merapi Petang Ini Semburkan Wedus Gembel Sejauh 1,5 Km",non-clickbait,0
"Nusuk Banget! ""Protes mulu, sudah ngapain aja kamu buat negara ini?""",clickbait,1
Kronologi Meninggalnya Ayah Donny Alamsyah,non-clickbait,0
Warga Sumedang Kecewa Sosialisasi Pengurangan Beras BPNT Tidak Merata,non-clickbait,0
Minum Teh Teratur Mencegah Penurunan Fungsi Otak di Usia Lanjut,non-clickbait,0
"Putri Beatrice Bertunangan, Kerajaan Inggris Bakal Gelar Royal Wedding Tahun Depan",clickbait,1
Langkah Smartfren Siapkan Jaringan 5G di Indonesia,clickbait,1
Indonesia Mampu Penuhi Protein Hewani Dalam Negeri,non-clickbait,0
"Farhat Abbas Terbang ke PBB, Hotman Paris: Jangan Sampai Nama Indonesia Ditertawakan di Luar Negeri",clickbait,1
Penetapan Harga Gas Rumah Tangga PGN Sesuai Regulasi,non-clickbait,0
Ria Irawan Dapat Kiriman Bunga dari Presiden Jokowi,non-clickbait,0
Kerja Sama Kepolisian Negara ASEAN Penting Wujudkan Stabilitas,non-clickbait,0
 Jonatan vs Shesar Jelang China Open 2019,non-clickbait,0
"Imbas Serangan Drone, Investor Akan Lari ke Emas dan Obligasi Pemerintah",clickbait,1
Juventus Tertahan di Kandang La Viola,non-clickbait,0
Kurs Rupiah Tergelincir di Awal Sesi Iringi Lompatan Dolar AS,non-clickbait,0
"Masih Belia, Wajah Ganteng Limbad di Foto Lawas Ini Sukses Curi Perhatian Netter",clickbait,1
"Sinopsis Sinetron 'ORANG KETIGA' Episode 631 Tayang Rabu, 10 April 2019",non-clickbait,0
"Jadwal Liga Eropa 2019: Manchester United Vs Astana, Eintracht Frankfurt Vs Arsenal",non-clickbait,0
"Diawasi di Hong Kong, Aktivis Joshua Wong Terbang ke Berlin",non-clickbait,0
Khofifah: BJ Habibie Sosok Romantis dan Penuh Cinta,non-clickbait,0
Stadion UNS Siap Jadi Venue Latihan Tim Piala Dunia U-20,non-clickbait,0
Prostitusi Diduga Libatkan Selebritas Digerebek di Kota Batu Jatim,non-clickbait,0
"Harga Minyak Dunia Menyusut Usai Saudi Beri Jaminan, Fokus Bergeser ke Fed",non-clickbait,0
"Tergerak Kisah Pilu Triyono, Donasi Pun Digalang",non-clickbait,0
Ponpes Daarul Mukhlishin Produksi Sabun Kecantikan,non-clickbait,0
"Prada Deri Dibui Seumur Hidup, Keluarga Vera: Biar Busuk di Penjara!",non-clickbait,0
JK: KPK Perlu Badan Pengawas,non-clickbait,0
"Demokrat Siap Bantu Pemerintahan Jokowi-Ma'ruf, Ini 4 Agenda Utamanya",clickbait,1
Tips Menyusun Itinerary untuk Travelling Secara Efektif,clickbait,1
Tim Dokter Jelaskan Kondisi Kesehatan BJ Habibie,clickbait,1
"Benahi Lini Serang, Semen Padang Cari Pemain Berposisi Playmaker",non-clickbait,0
"Pocong yang Satu Ini Tidak Seram, Bisa Dimakan dan Warna-warni",clickbait,1
Pemuka Lintas Agama Dukung KPK ,non-clickbait,0
Sejumlah Menteri Jokowi Hadiri Pemakaman BJ Habibie di TMP Kalibata,clickbait,1
Dua Orang Korban Bentrokan di Tanah Abang Alami Luka Cukup Parah,non-clickbait,0
Bedanya Teknologi Hybrid e-Power pada Nissan Note,clickbait,1
Rumah Masa Kecil BJ Habibie di Parepare Dijual 4.000 Dui Labba,non-clickbait,0
Politeknik LP3I Jakarta Kenalkan Dunia Kampus ke Mahasiwa Baru,non-clickbait,0
Polri Berhak Duduki Jabatan Sipil Selama Tak Melanggar UU,non-clickbait,0
"Diomeli Sutradara hingga Diusir dari Proyek Film, Priyanka Chopra Ungkap Kisah Pilunya di Awal Karir",clickbait,1
"Kisruh Sushi Tei, Saling Gugat ke Pengadilan hingga Tuntutan Rp 18 Miliar",non-clickbait,0
"Jadwal Siaran Langsung Liga 1 2019 Pekan ke-18, Live Indosiar, PSM vs PSIS, Persib Main Tandang",non-clickbait,0
Quartararo Bakal Gunakan Motor Pabrikan Yamaha untuk MotoGP 2020,non-clickbait,0
Komite Pemantau Temukan Banyak Masalah di Sistem Pelayanan Terpadu,non-clickbait,0
Dari Perang Dagang ke Perang Mata Uang,non-clickbait,0
"Nagita Slavina Tenteng Tas Kulit Buaya, Netter Sibuk Hitung Angka Nol Saat Tahu Harganya",clickbait,1
Pesta Salju Buatan di Gangnam untuk Ulang Tahun Jimin BTS Tuai Pro Kontra,clickbait,1
"Berharap Youtuber Kondang Itu Mengaku Pernah Menidurinya, Bebby Fey Tantang Sumpah Pocong",clickbait,1
Sudah Satu Bulan Pekanbaru Dibekap Kabut Asap,non-clickbait,0
"Kerjasama Strategis KTM dan Bajaj Resmi Bergulir, Produk Kolaborasi Meluncur 2022",non-clickbait,0
"Tiket Pesawat Murah ke Taipei, Terbang dari Jakarta Mulai Rp 1,1 Jutaan",clickbait,1
"Dalami Peran Individu di PT SSS Terkait Kasus Karhutla, Polisi Periksa 42 Saksi ",non-clickbait,0
"Bukan Mempertahankan Ereksi, Mengoleskan Odol di Penis Bisa Bikin Iritasi",clickbait,1
Parni Hadi: Habibie tak Peduli Soal IQ-nya,non-clickbait,0
"Bebby Fey Rilis Single Baru Saat Sedang Berseteru dengan Atta Halilintar, Terbukti Pansos?",clickbait,1
"30 Tahun Dendam, Pria Ini Adukan Mantan Pengasuh Anak ke Polisi",clickbait,1
"HUT Ke-74, TNI AL Akan Terus Tingkatkan SDM untuk Indonesia Maju",non-clickbait,0
Postingan Terakhir Istri Menpora di Medsos Sebelum sang Suami Ditetapkan Jadi Tersangka,clickbait,1
"Harga dan Spesifikasi Oppo A9 2020 & Oppo A5 2020, Ponsel Anyar Oppo dengan 4 Kamera",non-clickbait,0
Gisella Anastasia Selalu Ajukan Syarat Kalau Ajak Gempita ke Lokasi Kerja,non-clickbait,0
Penyandang Disabilitas Kritik Sejumlah Fasilitas yang Ada di Stasiun Tanjung Priok,non-clickbait,0
Perempuan dan Peran Dalam Pembangunan,non-clickbait,0
1 Kg Sabu-sabu Diamankan Petugas Avsec Hang Nadim,non-clickbait,0
"Lestarikan Terumbu Karang, TNC Ajukan Skema Pertukaran Utang",non-clickbait,0
"4 Foto Terbaru Yeonwoo Momoland setelah Vakum, Wajah Berubah?",clickbait,1
"Sinopsis Drama BIG Episode 6, Identitas Diri Gong Yoo Mulai Terungkap?",non-clickbait,0
"Indonesian Idol Kembali Digelar, 5 Musisi Ini Menjadi Jurinya...",clickbait,1
Kuasa Hukum: Surya Anta Ditahan di Sel Biologis Mako Brimob,non-clickbait,0
"Terinspirasi Tanaman Layu, Peserta Olimpiade Robotika Buat Robot Penyiram Pohon",non-clickbait,0
Orang yang Mulia ,clickbait,1
"Kaya Mendadak, Pasutri Ini Beli 3 Mobil Lalu Diburu Polisi",clickbait,1
5 Rekomendasi Restoran Halal di Korea Selatan,clickbait,1
"Perluasan Ganjil Genap, Pelanggar di Fatmawati Turun 50 Persen",non-clickbait,0
Sepeda Motor Terbang Akan Ramaikan Pameran Tokyo Motor Show 2019 ,non-clickbait,0
"Lowongan CPNS Dibuka, Batas Usia Pendaftar Ada yang Bisa 40 Tahun",non-clickbait,0
Merawat Sistem Verifikasi Legalitas Kayu,non-clickbait,0
"Zodiak Mingguan 16-22 September, 3 Zodiak Ini Akan Alami Karir Terbaik",clickbait,1
Resep Sambal Kecap Pedas Sederhana,non-clickbait,0
"Bakal Siarkan Episode Khusus Soal Manipulasi Voting 'Produce X 101', 'PD Note' Trending di Naver",clickbait,1
Bocah 6 Tahun di Bekasi Meninggal Diduga Dibully Teman? Ini kata Orangtua dan Penjelasan Polisi,clickbait,1
Seni Mengelola Hidup,clickbait,1
"Capim KPK Tanda Tangan Surat Bermeterai, ICW Nilai DPR Lakukan ""Deal"" Politik",non-clickbait,0
Melanie Subono: Bayangin kalau Itu Makam Keluarga Kamu Terinjak demi Foto,non-clickbait,0
"Segera Aktifkan, Fitur Ini Bikin WhatsApp Tak Bisa Dibajak",clickbait,1
"Polisi Bongkar Sindikat Narkoba Jaringan Internasional, 8 Orang Ditangkap",clickbait,1
"Polisi: Hari Kedua Ganjil Genap di Jl RS Fatmawati, Pelanggaran Turun",non-clickbait,0
"Ilmuwan Mendeteksi 100 Sinyal dari Luar Angkasa, Tanda Alien?",clickbait,1
Juventus Kesal Usai Ditahan Imbang Atletico Madrid,non-clickbait,0
"Viral Ayah Marahi Anaknya yang Ikut Demo, Tuai Pro dan Kontra",clickbait,1
"6 Fakta Xana Tang, Bintang Film 'MULAN' yang Juga Sahabat Iqbaal Ramadhan",clickbait,1
"Ditunjuk Jadi Wakil Ketua, Putri Zulhas Usulkan Tempat Menyusui di Gedung DPRD DKI",non-clickbait,0
"Kecewa dengan Senjata yang Dibeli Suruhannya, Kivlan Bilang Cocoknya untuk Tembak Tikus",non-clickbait,0
Anggota DPRD Jabar Sebut Uu Ruzhanul Hanya Ban Serep Ridwan Kamil,non-clickbait,0
Dirjen PKTN Musnahkan Barang Temuan Impor Ilegal Senilai Rp1 Miliar,non-clickbait,0
Daftar Susunan Pemain PSS Sleman vs Persipura Jayapura Liga 1: Kedua Tim Tanpa Pemain Asing,non-clickbait,0
"Bukan Zendaya, Penyanyi Satu ini Yang Bakal Perankan Ariel LITTLE MERMAID Live Action",clickbait,1
Properti di Kawasan Sekitar Ibu Kota Baru Bakal Tumbuh,non-clickbait,0
Kondisi Kesehatan BJ Habibie Stabil,non-clickbait,0
Botol Air Minum Terpapar Matahari Berdampak Buruk bagi Kesehatan,non-clickbait,0
KPK Segera Periksa Menpora Imam Nahrawi Setelah Ditetapkan Tersangka,non-clickbait,0
" Jurnalis Indonesia Tertembak Saat Demo Hong Kong, KJRI Minta Investigasi",non-clickbait,0
Mantan Menko Kemaritiman Jenguk BJ Habibie dari Balik Kaca,non-clickbait,0
"China Open 2019: Susul Tommy, Rinov / Pitha Juga Kandas",non-clickbait,0
"Tinju Dunia: De La Hoya Jagokan Ruiz Bakal Atasi Joshua, Karena..",clickbait,1
BNPB Klaim Kualitas Udara di Sumatera dan Kalimantan Sudah Membaik,non-clickbait,0
"Cari Pengganti Dirut Mandiri dan Inalum, Erick Thohir Belum Kantongi Nama",non-clickbait,0
Penyebab Ribuan Ikan Mati di Ambon Dibahas di LIPI Hari Ini,non-clickbait,0
"Transformasi Barbie Kumalasari, Dari Pembantu di 'Bidadari' Sampai Perawatan 4M",non-clickbait,0
"Buronan hingga Sempat Rekam Video, 4 Fakta Mengejutkan Korban Selamat Kecelakaan Nganjuk-Madiun",clickbait,1
"Vanessa Angel Cantik Pakai Kebaya Putih dan Ucapkan Bismillah, Mau Dilamar?",clickbait,1
Anastasia Kaget Ditodong Pistol oleh Pacarnya Saat Hendak Dilamar,clickbait,1
"Jadwal Persib Bandung: Awas, Hindari Petaka Kartu Kuning!",clickbait,1
"Sambangi Kali Bahagia, Ibu Negara Canangkan Gerakan Indonesia Bersih",non-clickbait,0
Xanana Sampaikan Dua Surat kepada Keluarga Habibie ,non-clickbait,0
Kebakaran di Konservasi Gunung Arjuno-Welirang karena Aktivitas Ilegal,non-clickbait,0
"Pilkades Serentak di Sragen, Nasib 465 Cakades Ditentukan Hari Ini",non-clickbait,0
"Basuki Tanggapi Anies Soal PKL di Trotoar, Baca Aturannya",non-clickbait,0
"Heboh Ajakan Pancing Hujan dengan Baskom Air Garam, Ini Penjelasan BMKG",clickbait,1
Begini Penampakan Bus yang Tewaskan Warga Sragen,clickbait,1
"Kekeringan Lebih Lama, Kementan Terus Upayakan Mitigasi",non-clickbait,0
"Asteroid Bikin Panik Inggris, Polisi Duga Meteor",clickbait,1
Imigrasi Siap Layani Masyarakat Probolinggo dan Pasaman,non-clickbait,0
"Betrand Peto Resmi Pindah ke Jakarta, Begini Hari Pertama Sekolahnya",clickbait,1
Sonny Septian Prihatin Banyak Artis Bikin Sensasi Untuk Tempuh Jalan Pintas Jadi Terkenal,clickbait,1
Perusahaan Teknologi Bersaing Kembangkan Komputer Kuantum,non-clickbait,0
BPOM Akan Perkuat Pengawasan di Wilayah Perbatasan,non-clickbait,0
"Bersama Distan Se-Indonesia, Ditjen PSP Siapkan Rancangan Kegiatan 2020",non-clickbait,0
Laode Syarif Hargai Pengunduran Diri Imam Nahrawi,non-clickbait,0
"Posting Foto Teaser Comeback, Lee Donghae Super Junior Malah Buat Fans Ngakak Gara-Gara Ini",clickbait,1
"Gara-Gara 4 Hal Sepele, Sejumlah Orang Ini Mendadak Tajir",clickbait,1
"Dukun Santet yang Disewa Aulia Kesuma Masih Diburu Polisi, Diduga Ikut Rencanakan Pembunuhan",non-clickbait,0
Jaksa Sebut Kivlan Zen Bayar Mata-Mata Rp 25 Juta untuk Intai Wiranto-Luhut,non-clickbait,0
"Perankan Karakter Cewek Pemalu di Film Jeritan Malam, Cinta Laura: Bukan Aku Banget",non-clickbait,0
" Bebby Fey Ngaku Habiskan Malam Valentine Bareng Atta, Reaksi Ibu Senyum-senyum Jadi Sorotan",clickbait,1
Ratusan Mahasiswa di Malang Tuntut Pencabutan RKUHP,non-clickbait,0
Franco Morbidelli Bermodalkan Hasil Bagus di Sesi Tes Resmi Tatap MotoGP San Marino 2019,non-clickbait,0
Raffi Ahmad Tak Terima Merry Kerja Ikut Bu Dendy? Mantan Asisten Buat Pengakuan: Sumpah Demi Allah!,clickbait,1
"BMKG: Gempa M 6,5 Ambon Dipicu Sesar Aktif",non-clickbait,0
94 Santriwati Blitar Keracunan Usai Menyantap Bakso,non-clickbait,0
Aldi Taher Minta Presiden Jokowi Besuk Ria Irawan,non-clickbait,0
